Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Result,13,792130381,1024,773564.83,7,0,0,31536
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Result,14,795389930,1024,776747.98,7,0,0,31536
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Result,15,795338204,1024,776697.46,7,0,0,31536
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Jitting,1,58934446,1,58934446,8,0,0,35695
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Jitting,2,97610191,30,3253673.03,8,0,0,35695
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Jitting,3,17817307,30,593910.23,8,0,0,35695
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Jitting,4,23309060,30,776968.67,8,0,0,35695
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Jitting,5,636454,1,636454,8,0,0,35695
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Pilot,1,1072043,1,1072043,8,0,0,35695
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Pilot,1,12403145,16,775196.56,8,0,0,35695
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Pilot,2,18060095,32,564377.97,8,0,0,35695
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Pilot,3,33743161,64,527236.89,8,0,0,35695
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Pilot,4,67175512,128,524808.69,8,0,0,35695
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Pilot,5,127787937,256,499171.63,8,0,0,35695
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Pilot,6,265343389,512,518248.81,8,0,0,35695
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Pilot,7,524168432,1024,511883.23,8,0,0,35695
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Warmup,1,519199670,1024,507030.93,8,0,0,35695
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Warmup,2,514121892,1024,502072.16,8,0,0,35695
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Warmup,3,513699858,1024,501660.02,8,0,0,35695
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Warmup,4,505812623,1024,493957.64,8,0,0,35695
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Warmup,5,510232977,1024,498274.39,8,0,0,35695
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Warmup,6,520346353,1024,508150.74,8,0,0,35695
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Warmup,7,513018163,1024,500994.3,8,0,0,35695
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Warmup,8,512074423,1024,500072.68,8,0,0,35695
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Warmup,9,512520748,1024,500508.54,8,0,0,35695
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Warmup,10,506765652,1024,494888.33,8,0,0,35695
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Actual,1,509783029,1024,497834.99,8,0,0,35695
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Actual,2,510546567,1024,498580.63,8,0,0,35695
