Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
SearcherManagerBenchmarks.'LeanCorpus acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,15,823919050,33554432,24.55,0,0,0,0
SearcherManagerBenchmarks.'LeanCorpus lease acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus lease acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,1,711915,1,711915,256,0,0,64
SearcherManagerBenchmarks.'LeanCorpus lease acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus lease acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,2,18298,30,609.93,256,0,0,64
SearcherManagerBenchmarks.'LeanCorpus lease acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus lease acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,3,21703,30,723.43,256,0,0,64
SearcherManagerBenchmarks.'LeanCorpus lease acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus lease acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,4,16303,30,543.43,256,0,0,64
SearcherManagerBenchmarks.'LeanCorpus lease acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus lease acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,5,3634,1,3634,256,0,0,64
SearcherManagerBenchmarks.'LeanCorpus lease acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus lease acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,1,3608,1,3608,256,0,0,64
SearcherManagerBenchmarks.'LeanCorpus lease acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus lease acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,1,37198,16,2324.88,256,0,0,64
SearcherManagerBenchmarks.'LeanCorpus lease acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus lease acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,2,5571,32,174.09,256,0,0,64
SearcherManagerBenchmarks.'LeanCorpus lease acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus lease acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,3,35384,64,552.88,256,0,0,64
SearcherManagerBenchmarks.'LeanCorpus lease acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus lease acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,4,39061,128,305.16,256,0,0,64
SearcherManagerBenchmarks.'LeanCorpus lease acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus lease acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,5,58392,256,228.09,256,0,0,64
SearcherManagerBenchmarks.'LeanCorpus lease acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus lease acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,6,94313,512,184.21,256,0,0,64
SearcherManagerBenchmarks.'LeanCorpus lease acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus lease acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,7,150485,1024,146.96,256,0,0,64
SearcherManagerBenchmarks.'LeanCorpus lease acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus lease acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,8,412348,2048,201.34,256,0,0,64
SearcherManagerBenchmarks.'LeanCorpus lease acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus lease acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,9,518865,4096,126.68,256,0,0,64
SearcherManagerBenchmarks.'LeanCorpus lease acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus lease acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,10,1016651,8192,124.1,256,0,0,64
SearcherManagerBenchmarks.'LeanCorpus lease acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus lease acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,11,1444763,16384,88.18,256,0,0,64
SearcherManagerBenchmarks.'LeanCorpus lease acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus lease acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,12,2505112,32768,76.45,256,0,0,64
SearcherManagerBenchmarks.'LeanCorpus lease acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus lease acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,13,5532500,65536,84.42,256,0,0,64
SearcherManagerBenchmarks.'LeanCorpus lease acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus lease acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,14,7805024,131072,59.55,256,0,0,64
SearcherManagerBenchmarks.'LeanCorpus lease acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus lease acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,15,11342601,262144,43.27,256,0,0,64
SearcherManagerBenchmarks.'LeanCorpus lease acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus lease acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,16,21900876,524288,41.77,256,0,0,64
SearcherManagerBenchmarks.'LeanCorpus lease acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus lease acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,17,34360420,1048576,32.77,256,0,0,64
SearcherManagerBenchmarks.'LeanCorpus lease acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus lease acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,18,65595113,2097152,31.28,256,0,0,64
SearcherManagerBenchmarks.'LeanCorpus lease acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus lease acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,19,127767014,4194304,30.46,256,0,0,64
SearcherManagerBenchmarks.'LeanCorpus lease acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus lease acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,20,253895997,8388608,30.27,256,0,0,64
