Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int8,1,Workload,Actual,4,670147434,3,223382478,100,0,0,140000104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int8,1,Workload,Actual,5,658919535,3,219639845,100,0,0,140000104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int8,1,Workload,Actual,6,660049632,3,220016544,100,0,0,140000104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int8,1,Workload,Actual,7,661000192,3,220333397.33,100,0,0,140000104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int8,1,Workload,Actual,8,667013177,3,222337725.67,100,0,0,140000104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int8,1,Workload,Actual,9,663678457,3,221226152.33,100,0,0,140000104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int8,1,Workload,Actual,10,669636192,3,223212064,100,0,0,140000104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int8,1,Workload,Actual,11,670049258,3,223349752.67,100,0,0,140000104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int8,1,Workload,Actual,12,669626250,3,223208750,100,0,0,140000104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int8,1,Workload,Actual,13,673208031,3,224402677,100,0,0,140000104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int8,1,Workload,Actual,14,674218216,3,224739405.33,100,0,0,140000104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int8,1,Workload,Actual,15,675183557,3,225061185.67,100,0,0,140000104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int8,1,Workload,Extra,1,674905927,3,224968642.33,100,0,0,140000104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int8,1,Workload,Result,1,674263662,3,224754554,100,0,0,140000104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int8,1,Workload,Result,2,672590797,3,224196932.33,100,0,0,140000104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int8,1,Workload,Result,3,672566460,3,224188820,100,0,0,140000104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int8,1,Workload,Result,4,670147434,3,223382478,100,0,0,140000104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int8,1,Workload,Result,5,658919535,3,219639845,100,0,0,140000104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int8,1,Workload,Result,6,660049632,3,220016544,100,0,0,140000104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int8,1,Workload,Result,7,661000192,3,220333397.33,100,0,0,140000104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int8,1,Workload,Result,8,667013177,3,222337725.67,100,0,0,140000104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int8,1,Workload,Result,9,663678457,3,221226152.33,100,0,0,140000104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int8,1,Workload,Result,10,669636192,3,223212064,100,0,0,140000104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int8,1,Workload,Result,11,670049258,3,223349752.67,100,0,0,140000104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int8,1,Workload,Result,12,669626250,3,223208750,100,0,0,140000104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int8,1,Workload,Result,13,673208031,3,224402677,100,0,0,140000104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int8,1,Workload,Result,14,674218216,3,224739405.33,100,0,0,140000104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int8,1,Workload,Result,15,675183557,3,225061185.67,100,0,0,140000104
